,id,score
9780,44673,0.03240029141306877
9781,64118,0.22127752006053925
9782,74811,0.5342142581939697
9783,41926,0.0701521560549736
9784,97119,0.015173407271504402
9785,27146,0.08420689404010773
9786,67225,0.38867536187171936
9787,10975,0.6603306531906128
9788,51627,0.1888633817434311
9789,9391,0.04898623749613762
9790,5726,0.01360437460243702
9791,65460,0.5357992053031921
9792,9661,0.3501865267753601
9793,94515,0.22987490892410278
9794,66714,0.7832664251327515
9795,72913,0.9161889553070068
9796,57082,0.8243066072463989
9797,32715,0.017427822574973106
9798,8234,0.06878937780857086
9799,79234,0.003492820542305708
9800,9338,0.003451904049143195
9801,72331,0.1886824518442154
9802,81592,0.0003240225778426975
9803,30754,0.12053579837083817
9804,36104,0.006425852887332439
9805,43997,0.6040018796920776
9806,46813,0.0013061768840998411
9807,70253,0.029259080067276955
9808,32358,0.041553787887096405
9809,78673,0.5787736773490906
9810,43318,0.6124367713928223
9811,15966,0.04237610101699829
9812,72267,0.00910275336354971
9813,41788,0.40233030915260315
9814,28814,0.1055484339594841
9815,14466,0.027289776131510735
9816,15958,0.030738072469830513
9817,16741,0.06372454017400742
9818,28084,0.036632686853408813
9819,32107,0.00586891220882535
9820,99568,0.35839447379112244
9821,10439,0.10540353506803513
9822,61511,0.6587963700294495
9823,44267,0.041332945227622986
9824,39168,0.6801595091819763
9825,14874,0.004647090099751949
9826,27238,0.3260371685028076
9827,11512,0.005981081165373325
9828,71062,0.08804269134998322
9829,79110,0.2944706678390503
9830,10036,0.08907845616340637
9831,75496,0.966362476348877
9832,691,0.13761919736862183
9833,29542,0.00039672135608270764
9834,15963,0.4614023268222809
9835,6787,0.9968219995498657
9836,14128,0.038209155201911926
9837,81802,0.0141275804489851
9838,49108,0.8981566429138184
9839,7902,0.3449520766735077
9840,21719,0.4253138601779938
9841,74767,0.9556403160095215
9842,32184,0.02646784484386444
9843,14686,0.6315584182739258
9844,77977,0.048724424093961716
9845,29304,0.10964668542146683
9846,54404,0.0018199518090113997
9847,43723,0.4016968011856079
9848,2219,0.061567626893520355
9849,39277,0.6109457612037659
9850,9339,0.058802686631679535
9851,25169,0.6684619188308716
9852,91149,0.21221724152565002
9853,64205,0.08479409664869308
9854,75602,0.49246400594711304
9855,9835,0.0053766644559800625
9856,11917,0.08788108080625534
9857,69756,0.03437167778611183
9858,41360,0.5124082565307617
9859,61857,0.16814221441745758
9860,83201,0.3382003605365753
9861,98855,0.8233063817024231
9862,59614,0.053176332265138626
9863,32315,0.09172749519348145
9864,83487,0.9559199810028076
9865,213,0.09573933482170105
9866,9125,0.19467176496982574
9867,43832,0.07317525148391724
9868,76375,0.036859720945358276
9869,15250,0.7694942951202393
9870,8528,0.13701555132865906
9871,844,0.278903603553772
9872,4366,0.7956984639167786
9873,79695,0.03803646191954613
9874,96608,0.11403968930244446
9875,16940,0.000692227273248136
9876,44973,0.010868985205888748
9877,14884,0.027123192325234413
9878,45102,0.010038962587714195
9879,75880,0.5464351773262024
9880,73830,0.20779864490032196
9881,42755,0.011837263591587543
9882,23307,0.06169426068663597
9883,32055,0.02415858954191208
9884,94946,0.05203155428171158
9885,22338,0.9004470705986023
9886,31022,0.41419878602027893
9887,24059,0.00749431224539876
9888,76418,0.9818803071975708
9889,43844,0.10068685561418533
9890,26749,0.035235416144132614
9891,81437,0.6277864575386047
9892,54659,0.49763715267181396
9893,86759,0.9522306323051453
9894,26106,0.028544113039970398
9895,49662,0.08255302160978317
9896,18733,0.012908169999718666
9897,51272,0.03408096358180046
9898,36594,0.40499910712242126
9899,84872,0.6795704364776611
9900,23038,0.052207231521606445
9901,91957,0.03486553579568863
9902,7224,0.9415457844734192
9903,97341,0.013820480555295944
9904,41668,0.3290753960609436
9905,69524,0.015482401475310326
9906,40328,0.18549908697605133
9907,63856,0.3966493308544159
9908,34892,0.14703133702278137
9909,10737,0.8597109317779541
9910,42761,0.10643252730369568
9911,83826,0.09522170573472977
9912,48460,0.12751071155071259
9913,22250,0.7979552149772644
9914,23025,0.40627023577690125
9915,1238,0.20910711586475372
9916,38947,0.004478768911212683
9917,25048,0.01608726568520069
9918,10859,0.1100538820028305
9919,16212,0.05651770159602165
9920,55336,0.7066222429275513
9921,83125,0.08975255489349365
9922,25082,0.016788605600595474
9923,69859,0.02246546931564808
9924,85671,0.30936598777770996
9925,5190,0.05122842639684677
9926,34081,0.038313478231430054
9927,26293,0.004680702928453684
9928,76141,0.004096346441656351
9929,1967,0.34664615988731384
9930,83442,0.007206358481198549
9931,62521,0.007570091634988785
9932,34777,0.3373516798019409
9933,44395,0.10290025174617767
9934,29226,0.8902488946914673
9935,993,0.6470489501953125
9936,88374,0.01865651085972786
9937,35036,0.005471114069223404
9938,80948,0.011597903445363045
9939,83451,0.46491241455078125
9940,12201,0.07065249979496002
9941,33743,0.061415739357471466
9942,22973,0.19775377213954926
9943,98956,0.06644465029239655
9944,94979,0.06686101108789444
9945,22852,0.6260716915130615
9946,68997,0.03797383978962898
9947,53918,0.2557545304298401
9948,62687,0.09014385938644409
9949,58436,0.06093943864107132
9950,45322,0.6998483538627625
9951,30057,0.004484506323933601
9952,54686,0.02397180162370205
9953,9375,0.040782686322927475
9954,19539,0.026259494945406914
9955,29166,0.005608567968010902
9956,2433,0.4428733289241791
9957,85270,0.9694371819496155
9958,60217,0.011122500523924828
9959,42903,0.998097836971283
9960,51080,0.0006901986780576408
9961,77811,0.025738053023815155
9962,1387,0.0035594243090599775
9963,40277,0.03597303479909897
9964,15102,0.994227409362793
9965,18404,0.08798620849847794
9966,40592,0.23682823777198792
9967,80621,0.6900603771209717
9968,56041,0.8248808979988098
9969,43902,0.13048803806304932
9970,58837,0.0014858164358884096
9971,21763,0.04566417634487152
9972,1641,0.05255908519029617
9973,70333,0.011863244697451591
9974,29174,0.15836092829704285
9975,92581,0.22251398861408234
9976,71619,0.21478506922721863
9977,4529,0.6986794471740723
9978,81860,0.282835990190506
9979,40040,0.9478482604026794
9980,12122,0.7716469764709473
9981,30591,0.025393672287464142
9982,89278,0.05880333483219147
9983,66347,0.60224848985672
9984,18909,0.10813677310943604
9985,37077,0.03921320289373398
9986,18473,0.9606728553771973
9987,29673,0.6120686531066895
9988,22702,0.9925938248634338
9989,37347,0.030150361359119415
9990,92518,0.39112892746925354
9991,70691,0.31657490134239197
9992,81222,0.027613146230578423
9993,17031,0.08205442875623703
9994,53914,0.016541266813874245
9995,47355,0.04383336380124092
9996,85214,0.06485684961080551
9997,92254,0.6353491544723511
9998,84841,0.9098016619682312
9999,77430,0.613800585269928
10000,58757,0.1332716941833496
10001,22681,0.05760478600859642
10002,43412,0.013084078207612038
10003,92388,0.004357974976301193
10004,81578,0.2913457453250885
10005,61901,0.5538638234138489
10006,59302,0.9936995506286621
10007,80861,0.014060922898352146
10008,86670,0.004310619551688433
10009,17658,0.007217126898467541
10010,85819,0.02947966195642948
10011,42146,0.07712417840957642
10012,97243,0.43211424350738525
10013,55306,0.0539335235953331
10014,41508,0.010814255103468895
10015,7618,0.3526349365711212
10016,12960,0.9698079824447632
10017,72455,0.888719916343689
10018,40750,0.018408427014946938
10019,85677,0.8832451105117798
10020,16202,0.9977994561195374
10021,83489,0.36190682649612427
10022,80515,0.02669587917625904
10023,69769,0.12148822098970413
10024,62304,0.006150292698293924
10025,88777,0.012236634269356728
10026,430,0.013723920099437237
10027,48039,0.9959955215454102
10028,59149,0.02689078450202942
10029,71083,0.998138427734375
10030,35143,0.9330580234527588
10031,82571,0.008509854786098003
10032,99025,0.1938895583152771
10033,70408,0.18744909763336182
10034,27229,0.014633427374064922
10035,47814,0.007094305474311113
10036,45402,0.18893642723560333
10037,17746,0.9021915793418884
10038,13289,0.885080873966217
10039,81914,0.9469937682151794
10040,8552,0.8126006126403809
10041,3162,0.8863535523414612
10042,23880,0.012782441452145576
10043,98380,0.18715237081050873
10044,16288,0.029293010011315346
10045,12995,0.05825842171907425
10046,55696,0.1924753040075302
10047,38744,0.7874814867973328
10048,25805,0.1700608879327774
10049,33610,0.003094429150223732
10050,97406,0.9804015755653381
10051,82951,0.0006533571286126971
10052,7712,0.0020014713518321514
10053,17920,0.016963301226496696
10054,47060,0.008917588740587234
10055,72492,0.16487830877304077
10056,11673,0.09394866973161697
10057,50629,0.00169463234487921
10058,93876,0.26631489396095276
10059,26530,0.005817256402224302
10060,95280,0.15832121670246124
10061,29269,0.001973033184185624
10062,69148,0.046414680778980255
10063,75762,0.274932324886322
10064,62745,0.009184959344565868
10065,15592,0.0022754829842597246
10066,50320,0.050316158682107925
10067,83312,0.10815522819757462
10068,79364,0.007339268922805786
10069,44012,0.3447359800338745
10070,15951,0.30856797099113464
10071,39751,0.31568533182144165
10072,32795,0.17582251131534576
10073,33815,0.5104976892471313
10074,88145,0.9927627444267273
10075,66901,0.02150096744298935
10076,58477,0.03879833593964577
10077,25162,0.6588108539581299
10078,44519,0.1477639228105545
10079,1386,0.02458779700100422
10080,42692,0.7100347280502319
10081,44007,0.053286563605070114
10082,84252,0.028490228578448296
10083,37998,0.6527692675590515
10084,60652,0.006441482808440924
10085,30504,0.9186384081840515
10086,55385,0.8195747137069702
10087,23678,0.9989295601844788
10088,22842,0.38627150654792786
10089,75679,0.8122856616973877
10090,28001,0.5852096676826477
10091,24267,0.005202191881835461
10092,41262,0.00036254929727874696
10093,30846,0.926278293132782
10094,5902,0.00457270722836256
10095,59775,0.2901613712310791
10096,64399,0.025223594158887863
10097,9211,0.68330317735672
10098,70563,0.043105222284793854
10099,84401,0.2910138964653015
10100,46619,0.7004827857017517
10101,69215,0.9546493887901306
10102,50619,0.009716102853417397
10103,48073,0.7418221831321716
10104,7460,0.5575799942016602
10105,60697,0.040227510035037994
10106,70536,0.33130186796188354
10107,17446,0.9902130961418152
10108,40106,0.003964495379477739
10109,97955,0.0008393267053179443
10110,2008,0.00039299242780543864
10111,39577,0.005809319205582142
10112,96295,0.008611996658146381
10113,93394,0.6
10114,65486,0.023266201838850975
10115,77047,0.20945626497268677
10116,76821,0.16403847932815552
10117,84678,0.10683635622262955
10118,9226,0.10070149600505829
10119,43433,0.08425211161375046
10120,15145,0.175273135304451
10121,68340,0.9246464371681213
10122,73298,0.04327177256345749
10123,37949,0.14664426445960999
10124,22468,0.016362730413675308
10125,20472,0.10249323397874832
10126,8268,0.9101107120513916
10127,82298,0.016034744679927826
10128,76588,0.016963142901659012
10129,66672,0.1645357757806778
10130,4687,0.22900435328483582
10131,61264,0.7097444534301758
10132,34962,0.0027787492144852877
10133,72850,0.1687507927417755
10134,95777,0.9798491597175598
10135,51652,0.39023885130882263
10136,21406,0.8798313140869141
10137,2509,0.0023971423506736755
10138,70479,0.06999310106039047
10139,32569,0.031401127576828
10140,61496,0.11792482435703278
10141,44615,0.04926081374287605
10142,76978,0.6043927669525146
10143,63483,0.051398731768131256
10144,59110,0.11327208578586578
10145,79765,0.06960466504096985
10146,1355,0.9893108606338501
10147,11679,0.08460497111082077
10148,26369,0.2222672551870346
10149,26597,0.01210094429552555
10150,58257,0.9962946772575378
10151,55781,0.261444628238678
10152,93491,0.01535643357783556
10153,41747,0.952290952205658
10154,23010,0.055377062410116196
10155,49026,0.042831722646951675
10156,40735,0.021103888750076294
10157,50001,0.003833592403680086
10158,10566,0.08547157049179077
10159,52986,0.7626655101776123
10160,78770,0.04253191128373146
10161,87113,0.4133043587207794
10162,44350,0.026491500437259674
10163,90000,0.0021366348955780268
10164,1927,0.00238869059830904
10165,92954,0.7927946448326111
10166,53983,0.039414066821336746
10167,17891,0.08591584861278534
10168,24495,0.004754089750349522
10169,1099,0.774272084236145
10170,33150,0.2756425440311432
10171,928,0.10555601119995117
10172,96771,0.9586197137832642
10173,47073,0.07329749315977097
10174,37429,0.03673727437853813
10175,2637,0.4025581479072571
10176,71763,0.001768530928529799
10177,24174,0.04419747740030289
10178,31377,0.018060075119137764
10179,39251,0.8210713267326355
10180,73133,0.47673726081848145
10181,76062,0.15515919029712677
10182,54754,0.023157762363553047
10183,36266,0.22939303517341614
10184,78042,0.17514072358608246
10185,95448,0.03610457107424736
10186,501,0.008662925101816654
10187,77221,0.03164158761501312
10188,8938,0.3976692259311676
10189,86659,0.26306310296058655
10190,82461,0.8253822922706604
10191,70015,0.009094237349927425
10192,66882,0.7590170502662659
10193,25968,0.01230333000421524
10194,570,0.03803883492946625
10195,54956,0.05831718444824219
10196,23857,0.023500407114624977
10197,97520,0.8884917497634888
10198,62615,0.8162201046943665
10199,40720,0.022604551166296005
10200,4721,0.04474711790680885
10201,97539,0.08028103411197662
10202,52951,0.3025527894496918
10203,48710,0.04640383645892143
10204,32396,0.7433097958564758
10205,52476,0.1708720624446869
10206,97435,0.0777030810713768
10207,20207,0.04591803252696991
10208,32407,0.0012515003327280283
10209,62191,0.12582136690616608
10210,46143,0.24391484260559082
10211,55494,0.37364792823791504
10212,81475,0.018322307616472244
10213,21846,0.08613130450248718
10214,38663,0.0042454940266907215
10215,31077,0.14423918724060059
10216,81876,0.005529605317860842
10217,46659,0.11819721013307571
10218,48062,0.047709349542856216
10219,1369,0.3761686384677887
10220,57640,0.025491036474704742
10221,62648,0.8573915958404541
10222,26195,0.0016216101357713342
10223,11324,0.10407739132642746
10224,40994,0.16265542805194855
10225,94821,0.005974187515676022
10226,95672,0.05033249035477638
10227,329,0.34003734588623047
10228,17041,0.10060567408800125
10229,99860,0.11428949981927872
10230,74206,0.9912024736404419
10231,62970,0.8405987620353699
10232,12022,0.9750270247459412
10233,94951,0.018621094524860382
10234,6469,0.839816153049469
10235,88830,0.20654481649398804
10236,83635,0.39177751541137695
10237,13944,0.4461761713027954
10238,88059,0.18921418488025665
10239,37097,0.06022242456674576
10240,44126,0.9987449645996094
10241,65375,0.0008829751750454307
10242,69922,0.0033869543112814426
10243,23884,0.003981350921094418
10244,63370,0.013164934702217579
10245,10455,0.06076900660991669
10246,23431,0.11409656703472137
10247,6405,0.7702397704124451
10248,21992,0.5038920640945435
10249,83368,0.45147812366485596
10250,1178,0.0018153802957385778
10251,93178,0.01407115999609232
10252,57903,0.020004207268357277
10253,58139,0.931695282459259
10254,15989,0.3049520254135132
10255,31160,0.008195251226425171
